population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
4850.69088109673,45.39078214283938,52865.87923123672,6.0,2.0,2.0,0.8949130696159059,3.6047230161235144,69.80346773481017,27883.87098553398,21.992409774216043,17.67722376637255,57.64046926380473,21.443291915006633,7.673246505665889,19.287771971026167,42.26935905999697,117.23649289440708,2020.0,57.422945248879465
4823.003717578392,42.86695106862783,88682.14302815244,3.0,4.0,,0.5566763555408141,6.574817146040671,90.2040452261933,24170.727543843524,31.3732100084772,,86.6884212434749,12.405875061363318,3.0419473208219507,11.39735813619869,50.852348999829424,130.25685044648728,2018.0,55.24149656666104
6364.412938986321,27.870037778574815,52394.839841161374,3.0,,2.0,0.9206106363869972,6.592014264556196,74.71695043519347,36990.216664755644,6.750473624555628,-13.505083585204133,59.32763783573655,63.6247082638003,2.1044745521217703,7.558644406280505,47.218775368398894,102.41162798710869,2018.0,61.47095374381414
8402.681563397666,38.047561449116984,32022.60117825924,2.0,2.0,3.0,0.5754045978589223,4.710711664615424,47.90408474944135,45059.110364090935,48.306739303819015,23.541350720157535,81.9049968392944,94.27599557840946,7.264369813360327,10.09347256423256,47.94404005265124,87.32260468512908,2022.0,82.46849892505833
3320.0777290250135,31.78722573098086,63236.5179885708,6.0,0.0,4.0,0.27708793475190463,8.715056941114241,83.78627456392573,21657.11365867356,22.164894805529933,21.2970668030672,35.444554304618,64.18928728320037,5.760129069920298,10.856963935434322,51.35707109934142,112.58992260886376,2019.0,33.449125748199904
5358.789265025467,36.258945296624326,,5.0,1.0,3.0,0.524741633241825,5.324928256709041,36.410876335429904,16489.35183920029,24.968813856218592,17.67862398963561,33.106253104885745,55.397253510805555,4.371809222795121,16.21459570178961,45.27972782047341,98.32098290880924,2022.0,56.387977309031285
6622.801471310555,56.604159580202634,78520.25448576579,3.0,2.0,1.0,0.26363504717785624,6.282522364145232,40.672593664064856,18267.046557806007,38.729579944012016,40.94507802372529,52.624386930464944,26.081697431869717,3.448317143529178,2.9414826121811632,44.97269988446465,,2018.0,65.14912438796145
4447.5031074103335,30.03708762655318,82717.89189898774,5.0,0.0,4.0,0.821206455602543,2.9997648856137005,55.5209483696629,37387.54615240106,7.999576368813124,15.969668798382664,76.47463392298333,59.45263743826412,2.714962580249485,8.171074692336763,46.5866097633997,101.2064435764485,2021.0,47.260686330783514
6645.454535856236,28.54667838848025,58933.777512852655,5.0,2.0,4.0,0.1645305314429697,3.129195835617894,34.43006140975185,75994.25913068542,27.758246602532196,19.037538608272413,46.129805973944556,31.88632305123735,3.6044264809621653,12.244110904508291,64.44577497558393,80.48873374964091,2021.0,63.82957194951287
2245.8085153998913,22.321873051987506,36780.38998937947,7.0,1.0,3.0,0.1323989279003408,6.003530143841314,5.0,16926.745412077304,48.323161278147765,20.412213996692763,26.86405902750996,38.40430202180407,1.8176056041529598,6.745520774193887,47.67683802149786,110.28535983486378,2019.0,21.734709498723568
9602.223202502235,36.877168082247465,76305.07706197932,3.0,3.0,3.0,0.7042077727933878,,36.15564939399836,67654.2763634194,33.458701300930414,9.987234524430434,96.21029295961074,-4.670285385947708,9.919246035868058,1.8254389490509904,35.25927429008955,71.19002560210627,2019.0,
5678.1184921019,28.54423006919519,28026.365274323365,3.0,2.0,3.0,0.8333572206835352,8.850961327875956,41.8773992503691,21518.33070190863,39.85982062210086,,88.91707748487627,40.64131469612419,1.119875860260685,16.25032601789111,53.475090720034714,89.35705369997041,2019.0,62.03741262136887
4911.36665706334,18.182452083384874,73162.99832985835,5.0,0.0,3.0,0.6046309125220514,4.616685434485659,15.853091572269157,43236.98286731466,,10.743426888716778,60.31424282573106,25.771344578136393,,3.7898692321486904,5.932267931397597,65.12699566122927,2019.0,41.29590280371747
3573.498358128324,30.470126684720913,57332.93583585771,8.0,4.0,3.0,0.7148185954995884,5.780702716786858,,62559.08509569623,9.73896799390926,28.608640312194527,20.33245605406379,28.509761718331728,9.610151291474732,14.262861297073094,57.84109758527627,127.0125970285173,2021.0,36.59444264142995
4469.785899238455,34.42670270314331,77905.96502394335,10.0,1.0,5.0,0.7342655529807045,5.806769973147973,30.356658611206885,81839.5312687895,39.64034674133052,16.448387945166438,59.574082810827576,41.80096084188304,5.496184868081951,,41.80420797341052,135.39133484979203,2019.0,42.70893373399084
6481.197308398625,35.608345641953484,,10.0,1.0,1.0,0.4138175437517171,7.381453747229733,30.38615307837311,,23.70952079727618,21.101999313224017,38.4994773396966,21.23724319094104,9.330219782996057,18.60337761849793,12.847120208966729,75.67458069120688,2022.0,
9780.150112035193,33.33797076898478,64943.72411261562,5.0,2.0,3.0,0.333247360550993,4.856676853949844,30.19100738912384,84749.18360347352,41.421508684172096,4.450521532881876,63.99917645940669,26.252236932337915,,17.276277666361942,,120.21517721106395,2018.0,98.22274770085755
2402.966904931303,27.4479474999959,45162.51736122934,2.0,1.0,3.0,0.07289377513503703,3.4027858048929107,5.0,9762.936779877138,33.463969333098746,-5.610587710019704,37.117591115852,40.046975487129615,8.093890991552303,9.19807072174831,41.94342974106107,135.05677035370064,2018.0,19.147372341667474
4804.540566937135,,53449.04514928096,6.0,1.0,4.0,0.2595232140254521,5.5743566736459496,60.35056709497162,66257.75033697317,10.515111409716122,4.910824260457501,70.90884955087645,30.96065355645423,1.2158545431505652,4.041921708474607,17.658399969048048,72.38098887462701,2018.0,50.54678761456717
2755.276821856381,35.91526050127035,102321.75051265993,5.0,2.0,3.0,0.46148501581222656,4.223812748747326,68.97829450035182,10911.513232911082,43.15919931598739,,42.775608476876506,,8.918419745635974,0.026829384120343747,61.18837375695438,83.26321007705731,2021.0,32.61457751315212
2579.095040433456,25.284101953256968,83207.10934004717,8.0,3.0,,0.4109225342554733,7.108994111280778,38.2560709114674,66579.73412905096,29.949961182302875,31.39534054959774,32.4426780946195,68.15359128037615,3.1069852160609255,7.499700688079667,38.41535295899391,97.29638889822758,2020.0,27.81181786889099
5179.750188294703,35.91522418402888,55472.706257084836,2.0,2.0,3.0,0.44088335215660146,,40.137625371939166,23962.026403972213,44.24664517204917,14.55143097310783,45.15422278310695,30.96441051452489,7.844961934092574,2.815691456629197,53.525213865368,99.31349385310138,2022.0,57.90826905708825
3998.2928068054007,42.54121754374684,70946.10930027578,3.0,2.0,4.0,0.687376417839903,6.520712739529791,59.00212357232461,16816.429694827955,35.46194972124531,16.160126244696535,44.18552093522857,49.733816667339795,8.852358032520009,6.261964959252985,73.91805894223381,82.42804461591929,2018.0,50.26016785575839
5668.444916464759,28.35460304616587,43196.09468227112,7.0,1.0,3.0,0.46520934495570054,2.4339077346663545,22.292289070359065,79919.19683237284,49.90906224344683,17.60411779264962,59.23271190857789,60.137855733604844,5.147050464656467,8.601556433006161,60.051971639780646,106.59492870274946,2020.0,68.44620747897059
6388.152099224266,28.8110318157716,58635.173016266825,4.0,2.0,3.0,0.6172856806573496,6.806227112504212,59.45056284651594,73211.4609132507,16.289290196268766,-3.9385882445793783,82.29043467799174,,4.8769439680409485,14.908857633421768,56.0946009512331,97.88798696605934,2022.0,62.94222784868655
2498.572258577681,29.058967465464672,13347.51164881941,9.0,,1.0,0.4611897217701899,4.355844602888926,53.12523698196842,83812.9697028799,,19.214914837853524,75.82100045288335,71.72254545105255,6.917682970211139,2.0703486625896383,29.24246374296379,109.17089407141356,2018.0,21.291609050239607
3937.5774073058838,42.45711893764323,35872.30505355124,5.0,0.0,8.0,0.6716423939443602,2.8627808766586837,80.41606337343556,80856.61883988528,19.245286264420727,29.396511368489847,34.555642517859475,24.94911797175663,0.8813229916957299,0.1055065891626783,70.66540311818336,,2018.0,40.96866839318416
4447.1413767415515,18.18665192391051,50452.2008296037,3.0,1.0,3.0,0.8516279572253899,,76.85315668187393,99184.39730445076,7.8081388346309275,19.144759460930572,17.392392442706363,49.85397427882694,4.715235310958673,16.09973818583079,60.840793671081634,84.12109344006457,2018.0,43.28952093027345
661.433258121192,34.11391807685458,33267.74721714491,6.0,4.0,2.0,0.33466645347385726,6.405690994315552,40.443731277014464,99256.55420112573,31.26147670506383,19.45954045181744,50.347379784710846,18.403148983180785,2.1489721165805866,17.212423513055565,60.39423977209272,106.52178148632349,2020.0,0.5129420640779996
4484.697234112021,20.11658909470217,29201.752730224252,5.0,2.0,6.0,0.1668959068413728,6.907369388825969,74.2890886721518,82003.65565055168,14.544847108448351,15.949387458792097,1.1462989642642074,66.37337595383629,3.698877491203855,12.112754224145494,61.413832421669184,128.49863479191248,2020.0,51.59605279098392
2449.8137743787725,39.74643929058743,102350.76171352199,4.0,6.0,2.0,0.7511457212093038,7.61241958756208,37.72435042545371,8302.968040437154,7.478177381874881,17.02459184694449,39.82097042414581,,9.406044180958707,18.080844642741233,41.08592783695964,113.68435522503906,2018.0,21.497792325531794
4556.067687449983,,61423.860541062386,5.0,4.0,5.0,0.035365814201157475,5.787813527463156,47.002454294018186,35239.00425242324,42.93897126868941,25.83454652301133,58.849287831720886,60.67522998676013,,11.27351290028487,72.75625345646279,125.23268991636212,2019.0,43.9577618177485
4906.997772949907,45.41160908865588,49836.554613397006,1.0,,2.0,0.5423185726906806,6.324976874524568,19.44896421944277,,,19.90834063186307,45.43790435437794,48.82986738958281,9.184362849766352,,37.404818005077274,97.95540784079455,2019.0,55.80340749341951
,27.44522757469567,52440.1689955937,6.0,0.0,2.0,0.2615788599284121,5.483664628244966,72.55625365569884,87935.128519227,12.47032262887792,-6.267732728651545,70.56937628213775,41.31991034539732,0.20419424283412368,7.492969187513758,39.87187249509054,97.78040159434421,2022.0,7.908021598107046
2772.898859574497,43.88419713378522,72909.02752938039,,2.0,3.0,0.7451916218974665,5.595506289114337,29.17336297537358,60626.06880969216,45.40702074164899,5.284461363223793,57.85642602632665,50.20101336403349,6.248835454622224,18.045170749204168,40.69606154950292,109.27089754010383,2022.0,19.37255597728476
5789.245843093538,28.541240244126772,54681.98072801192,5.0,2.0,4.0,,4.558935298494332,51.344571762483326,44480.60630495904,42.17373819732435,,67.20216321490763,31.801186839983068,6.251271950936273,11.465861560351435,63.52559712176434,99.8528180849564,2020.0,57.420907425835686
6779.583371487353,28.73826649789431,52091.590884823105,7.0,3.0,3.0,0.18119401663856993,6.359837703275667,54.39372301214042,57228.455864273026,11.18897534626507,11.51961810800531,55.800287873470005,37.42108467119154,2.6965772879440806,5.4814119534249395,52.425153459442754,98.46497351274353,2019.0,72.14582063137746
8791.47496654651,27.04204168155423,37273.33694150363,4.0,1.0,4.0,0.7958789768408048,,52.55668978939193,68432.22275618347,30.36721509102263,23.313689804554613,51.747632751337,70.9787568901511,1.1267524635804749,15.24903748469809,64.90587986543927,73.1822323289228,2021.0,86.12913940359155
5701.580372746692,31.4975105852282,47957.900835290144,5.0,5.0,5.0,0.7733418865298154,8.18264958177571,73.66377701751588,42262.17560427135,37.484316301833694,18.853401347109997,35.48159772170729,52.08280157764052,7.0159054737261695,8.846650574952452,69.92496034870479,,2021.0,59.042986238911446
,34.16228736663939,50724.91901270591,6.0,0.0,4.0,0.805688061101779,5.921048122898312,47.339026338872486,34239.2000720737,24.863694621636075,28.378275238084093,38.01503021100237,29.409073382442127,5.953384330273957,15.363675470333167,52.229632092379006,145.9341829016846,,44.23126087432261
3160.5834236519145,24.99094321778966,88701.74185863153,3.0,2.0,2.0,0.22116523550041556,5.667133238777995,58.62930619188748,14284.54104973158,24.754857315768813,8.93307184396912,56.324484509623296,0.9336702965444124,3.8419387527566573,15.187188698101746,58.5426794393116,104.44060578007175,2018.0,23.621113375167774
2450.0408958004414,30.099503014979433,82747.88355010553,8.0,4.0,,,3.8839504956853235,75.24642026963407,19904.330036462787,28.59153852039085,-3.8402749038607524,53.32275581768435,25.592202345506468,8.40255194718572,14.737370790260712,,107.02335018052165,2021.0,24.10804004939935
7054.932394691951,44.15041703261933,87159.22570806755,3.0,3.0,5.0,0.03322224950211383,5.6993457647237475,84.31674142546616,52587.94136961805,28.646643677013728,11.579563238523878,3.0550938542241894,34.70691458769566,6.144478304192845,14.225912727718397,80.60250192482809,109.66510471010187,2022.0,75.67956520543758
,35.51356399292328,48284.761422302465,9.0,4.0,3.0,0.018354719689228083,3.890148201980921,73.06029479730535,35615.513519143926,16.980844907299286,23.677720582149245,45.7546753053737,58.663584180333025,4.87322684727927,8.668637272412585,47.3992924364959,93.31155721358796,2019.0,25.86968303726004
3447.193210224762,48.5928012675771,58911.609899110845,5.0,3.0,4.0,0.4631840192794189,5.153777375173615,,15512.546602625147,12.47400754032886,5.613764276276381,49.741917928912294,36.056358162055986,9.405097454862577,13.905281305182058,50.363397112094816,82.20743525815224,2021.0,37.616701555072076
4744.347534086463,40.62233141668409,12352.505030589557,5.0,3.0,4.0,0.8915174667163308,7.267799114569149,59.781772855164505,3459.654503379515,14.784061739052568,24.47574038054782,44.89635242122031,38.93746497534473,,4.522564515999868,51.303521798095815,130.89016940437907,2018.0,43.885528899152774
,38.19570878423427,62166.55620481038,4.0,,5.0,,6.099283533534008,45.93911224155007,51487.69880443806,41.6954405049312,15.913931302261375,83.77791807532145,43.72128793984601,9.440075614672242,0.0470415058886231,35.25543350242452,140.8453659188899,2019.0,70.7755240993945
6221.048709414987,35.46293418005029,71872.88339827942,3.0,2.0,5.0,0.4410171144102042,5.478054395852183,42.098843929573626,3271.184812917934,21.672711690796515,6.425910082323757,50.57727017934274,53.09425166532578,1.2949827489693366,14.214378121988156,78.14393020167202,65.86872440639434,2019.0,63.2433790440572
4725.795104871829,41.89445183782445,52650.96262869824,,2.0,3.0,0.6753969387579478,3.1902266021236354,72.92931277817004,1754.3043204282387,35.89658448893208,-5.391726786791246,43.861209924699445,44.89688129141836,5.293281433755458,2.848823792198507,36.95062289893505,94.2759145141589,2022.0,48.07185042533594
6266.449803990613,35.47186512961694,38402.91731327315,5.0,0.0,3.0,0.8163502591653924,4.913882828951831,79.10981706478125,68786.02436263896,26.422120099299867,-6.993029477014417,28.00652544344139,38.00756848873905,,13.67511853531434,53.07351910004578,94.99266072506637,2020.0,65.00870145173504
8846.093112607958,39.295708905398676,49605.44223279474,3.0,3.0,8.0,0.23889969869297278,1.9876761126595421,76.79087338880734,,46.15084994052891,9.254006110749419,46.682940606174384,71.28527579129191,7.286469493739291,10.305903544850192,30.370296703444435,91.1954125946666,2020.0,
4327.55626284265,41.60177270434387,89456.0103541523,4.0,1.0,1.0,0.6972155864029352,5.869623726322809,39.74585345361027,43430.44600084507,,,,45.319553193976645,4.922733812430472,15.786437939767223,75.55877525272733,141.38052195641933,2021.0,40.54278742930513
7286.623016581028,27.87691004253787,54083.63928567369,1.0,4.0,2.0,0.5218282526243451,5.237276220233448,38.21499058995657,82307.83667424669,18.299951801147387,17.492361533210325,74.24841150563574,43.95256269880761,0.4401590361553387,6.73442891184739,21.270542658902798,,2021.0,72.26917876775916
6230.585881644816,54.45013818095694,51419.72604991689,3.0,1.0,3.0,0.47533839068423367,3.5452790546533235,5.0,81233.93319264696,29.986889498724807,24.922114468757822,,43.314119272555104,4.24468551994969,1.538918277139374,38.77920555769146,98.50873431926951,2018.0,66.45893258828093
